time,node,sfc,load
0,pop0,sfc_1,10
0,pop0,sfc_2,6
0,pop0,sfc_3,7
0,pop0,sfc_4,7
0,pop1,sfc_1,8
0,pop1,sfc_2,9
0,pop1,sfc_3,6
0,pop1,sfc_4,6
0,pop2,sfc_1,5
0,pop2,sfc_2,4
0,pop2,sfc_3,6
0,pop2,sfc_4,6
0,pop3,sfc_1,5
0,pop3,sfc_2,8
0,pop3,sfc_3,4
0,pop3,sfc_4,3
1,pop0,sfc_1,5
1,pop0,sfc_2,6
1,pop0,sfc_3,6
1,pop0,sfc_4,4
1,pop1,sfc_1,7
1,pop1,sfc_2,7
1,pop1,sfc_3,4
1,pop1,sfc_4,5
1,pop2,sfc_1,2
1,pop2,sfc_2,9
1,pop2,sfc_3,8
1,pop2,sfc_4,10
1,pop3,sfc_1,4
1,pop3,sfc_2,10
1,pop3,sfc_3,7
1,pop3,sfc_4,6
