time,search_service,shop_service,web_service,media_service
0,49,118,80,111
1,48,112,80,105
2,47,106,80,100
3,46,100,80,94
4,45,94,80,89
5,42,93,80,84
6,40,92,80,78
7,38,91,80,72
8,37,90,80,67
9,35,81,85,63
10,34,72,90,59
11,33,63,95,55
12,33,54,100,51
13,33,54,92,50
14,32,55,83,49
15,32,56,74,48
16,32,56,66,47
17,33,62,64,46
18,36,68,61,46
19,38,74,58,45
20,42,80,56,45
21,46,86,57,44
22,50,92,58,44
23,54,98,59,43
24,57,104,60,42
25,59,112,69,45
26,60,120,78,49
27,63,128,87,52
28,65,136,96,56
29,68,140,122,60
30,70,145,148,64
31,71,150,174,69
32,72,154,200,73
33,72,154,180,77
34,73,154,160,81
35,74,154,140,85
36,75,154,120,89
37,76,154,122,93
38,76,154,125,98
39,77,154,128,102
40,78,154,130,107
41,78,158,132,110
42,78,161,133,113
43,79,164,134,117
44,79,168,136,120
45,79,170,140,122
46,80,172,143,124
47,81,174,146,127
48,83,176,150,129
49,85,177,152,130
50,86,178,155,131
51,87,179,158,132
52,87,180,160,133
53,86,185,165,134
54,86,190,170,135
55,85,195,175,137
56,84,200,180,138
57,82,198,178,139
58,80,197,175,140
59,78,196,172,141
60,77,194,170,142
61,75,184,158,141
62,73,175,145,140
63,73,166,132,139
64,76,156,120,138
65,78,153,118,137
66,80,150,115,137
67,83,147,112,136
68,86,144,110,136
69,89,142,110,135
70,93,140,110,134
71,95,138,110,134
72,96,136,110,133
73,98,134,108,140
74,99,131,107,147
75,101,128,106,153
76,102,126,104,160
77,99,122,93,168
78,98,119,82,177
79,96,116,71,185
80,95,112,60,194
81,94,112,58,196
82,92,111,57,197
83,85,110,56,198
84,77,110,54,200
85,69,110,52,196
86,62,109,51,192
87,59,108,50,188
88,56,108,48,184
89,53,109,44,181
90,51,110,39,179
91,49,111,34,176
92,46,112,30,173
93,44,114,42,157
94,43,115,55,142
95,46,116,68,126
