time,search_service,shop_service,web_service,media_service
0,8,118,80,111
1,7,112,80,105
2,6,106,80,100
3,6,100,80,94
4,5,94,80,89
5,4,93,80,84
6,4,92,80,78
7,4,91,80,72
8,4,90,80,67
9,4,81,85,63
10,4,72,90,59
11,3,63,95,55
12,3,54,100,51
13,2,54,92,50
14,2,55,83,49
15,2,56,74,48
16,2,56,66,47
17,2,62,64,46
18,2,68,61,46
19,1,74,58,45
20,1,80,56,45
21,1,86,57,44
22,1,92,58,44
23,1,98,59,43
24,1,104,60,42
25,1,112,69,45
26,2,120,78,49
27,2,128,87,52
28,2,136,96,56
29,6,140,122,60
30,9,145,148,64
31,12,150,174,69
32,16,154,200,73
33,21,154,180,77
34,26,154,160,81
35,30,154,140,85
36,35,154,120,89
37,40,154,122,93
38,45,154,125,98
39,50,154,128,102
40,55,154,130,107
41,60,158,132,110
42,65,161,133,113
43,70,164,134,117
44,74,168,136,120
45,76,170,140,122
46,78,172,143,124
47,80,174,146,127
48,83,176,150,129
49,85,177,152,130
50,88,178,155,131
51,90,179,158,132
52,92,180,160,133
53,93,185,165,134
54,94,190,170,135
55,94,195,175,137
56,95,200,180,138
57,96,198,178,139
58,98,197,175,140
59,99,196,172,141
60,100,194,170,142
61,100,184,158,141
62,100,175,145,140
63,100,166,132,139
64,99,156,120,138
65,95,153,118,137
66,91,150,115,137
67,87,147,112,136
68,83,144,110,136
69,79,142,110,135
70,75,140,110,134
71,70,138,110,134
72,66,136,110,133
73,64,134,108,140
74,60,131,107,147
75,58,128,106,153
76,54,126,104,160
77,50,122,93,168
78,46,119,82,177
79,42,116,71,185
80,38,112,60,194
81,35,112,58,196
82,32,111,57,197
83,30,110,56,198
84,26,110,54,200
85,24,110,52,196
86,22,109,51,192
87,20,108,50,188
88,17,108,48,184
89,15,109,44,181
90,14,110,39,179
91,12,111,34,176
92,10,112,30,173
93,9,114,42,157
94,8,115,55,142
95,8,116,68,126
