time,search_service,shop_service,web_service,media_service
0,36,36,36,36
1,40,40,40,40
2,43,43,43,43
3,47,47,47,47
4,51,51,51,51
5,55,55,55,55
6,58,58,58,58
7,63,63,63,63
8,67,67,67,67
9,72,72,72,72
10,77,77,77,77
11,80,80,80,80
12,83,83,83,83
13,86,86,86,86
14,89,89,89,89
15,89,89,89,89
16,89,89,89,89
17,89,89,89,89
18,89,89,89,89
19,89,89,89,89
20,89,89,89,89
21,89,89,89,89
22,90,90,90,90
23,91,91,91,91
24,94,94,94,94
25,96,96,96,96
26,98,98,98,98
27,99,99,99,99
28,100,100,100,100
29,102,102,102,102
30,103,103,103,103
31,103,103,103,103
32,104,104,104,104
33,103,103,103,103
34,107,107,107,107
35,109,109,109,109
36,113,113,113,113
37,115,115,115,115
38,116,116,116,116
39,115,115,115,115
40,114,114,114,114
41,111,111,111,111
42,107,107,107,107
43,102,102,102,102
44,96,96,96,96
45,91,91,91,91
46,89,89,89,89
47,87,87,87,87
48,86,86,86,86
49,83,83,83,83
50,82,82,82,82
51,82,82,82,82
52,80,80,80,80
53,78,78,78,78
54,77,77,77,77
55,74,74,74,74
56,74,74,74,74
57,72,72,72,72
58,70,70,70,70
59,67,67,67,67
60,65,65,65,65
61,65,65,65,65
62,65,65,65,65
63,64,64,64,64
64,63,63,63,63
65,64,64,64,64
66,63,63,63,63
67,63,63,63,63
68,63,63,63,63
69,65,65,65,65
70,66,66,66,66
71,67,67,67,67
72,63,63,63,63
73,60,60,60,60
74,55,55,55,55
75,52,52,52,52
76,51,51,51,51
77,50,50,50,50
78,49,49,49,49
79,48,48,48,48
80,45,45,45,45
81,40,40,40,40
82,34,34,34,34
83,29,29,29,29
84,29,29,29,29
85,29,29,29,29
86,29,29,29,29
87,31,31,31,31
88,34,34,34,34
89,38,38,38,38
90,41,41,41,41
91,45,45,45,45
92,48,48,48,48
93,51,51,51,51
94,55,55,55,55
95,46,46,46,46
