time,search_service,shop_service,web_service,media_service
0,47,47,47,47
1,49,49,49,49
2,52,52,52,52
3,55,55,55,55
4,52,52,52,52
5,46,46,46,46
6,41,41,41,41
7,37,37,37,37
8,35,35,35,35
9,33,33,33,33
10,32,32,32,32
11,30,30,30,30
12,32,32,32,32
13,33,33,33,33
14,33,33,33,33
15,36,36,36,36
16,41,41,41,41
17,46,46,46,46
18,51,51,51,51
19,63,63,63,63
20,78,78,78,78
21,92,92,92,92
22,106,106,106,106
23,103,103,103,103
24,92,92,92,92
25,80,80,80,80
26,70,70,70,70
27,67,67,67,67
28,69,69,69,69
29,70,70,70,70
30,72,72,72,72
31,73,73,73,73
32,74,74,74,74
33,74,74,74,74
34,76,76,76,76
35,78,78,78,78
36,80,80,80,80
37,82,82,82,82
38,84,84,84,84
39,85,85,85,85
40,87,87,87,87
41,88,88,88,88
42,90,90,90,90
43,93,93,93,93
44,97,97,97,97
45,99,99,99,99
46,99,99,99,99
47,97,97,97,97
48,97,97,97,97
49,94,94,94,94
50,87,87,87,87
51,81,81,81,81
52,73,73,73,73
53,67,67,67,67
54,65,65,65,65
55,64,64,64,64
56,62,62,62,62
57,60,60,60,60
58,61,61,61,61
59,61,61,61,61
60,61,61,61,61
61,61,61,61,61
62,59,59,59,59
63,58,58,58,58
64,57,57,57,57
65,54,54,54,54
66,48,48,48,48
67,41,41,41,41
68,34,34,34,34
69,32,32,32,32
70,32,32,32,32
71,31,31,31,31
72,30,30,30,30
73,29,29,29,29
74,28,28,28,28
75,27,27,27,27
76,26,26,26,26
77,23,23,23,23
78,21,21,21,21
79,18,18,18,18
80,20,20,20,20
81,28,28,28,28
82,35,35,35,35
83,43,43,43,43
84,48,48,48,48
85,48,48,48,48
86,48,48,48,48
87,48,48,48,48
88,47,47,47,47
89,48,48,48,48
90,48,48,48,48
91,49,49,49,49
92,51,51,51,51
93,55,55,55,55
94,57,57,57,57
95,52,52,52,52
